0,1,2,3,4
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.06382620813464977
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.16568839924189382
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,2.218469976782828,-0.9023563896699017,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,2.218469976782828,-0.9023563896699017,0.20232640224118473
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.08654543118101672
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,1.0016703796560436
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.2923171481392972
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.11820261840536757
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,2.0300535752234623,2.218469976782828,-0.9023563896699017,1.0887276445230083
1.0,0.9990396683337119,2.218469976782828,1.3627621955759406,0.305212260720325
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.2537693314807548
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.019273908329271183
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.5822126489333949
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.03216902091029893
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,0.4714124936481669
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.2102406990472724
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.19045495703205315
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,0.09548339535900062
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.05591191132856207
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.0707168375688413
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.11131198897117604
1.0,0.9990396683337119,0.7614900807730488,5.892999366067625,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.2210884768845078
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.4268601938427883
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.07863113437492901
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.36061233836293893
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,1.3627621955759406,0.6771842106064474
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,0.16671206661379
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.26168362828684255
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,0.0440404661194305
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,0.17066921501683388
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.15381695403276227
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.07174050494073748
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.47536964205121074
1.0,2.0300535752234623,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,0.23020290295301946,0.24585503467466713
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.11131198897117604
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,0.23020290295301946,0.5703412037242632
1.0,-0.03197423855603822,0.7614900807730488,1.3627621955759406,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,5.123095295892712,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.13403121201754298
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.008426130492035805
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.10237402479319214
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.05195476292551821
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.21815499585336012
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.12318343418030761
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,0.03216902091029893
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.13505487938943916
1.0,0.9990396683337119,-0.6954898152367306,-0.9023563896699017,0.004468982088991949
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.03114535353840275
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.14692632459857075
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,1.3627621955759406,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.2013027348692885
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,2.495321488198862,0.008426130492035805
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.32397433536364806
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.1508834730016146
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.28542651870510566
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.05591191132856207
1.0,0.9990396683337119,-0.6954898152367306,1.3627621955759406,-0.1577741024358061
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.22899758247770033
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.19045495703205315
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.05195476292551821
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.02323105673231504
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.20525988327233238
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.19338843806320083
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.27253140612407795
