Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,2.0,2.0,642.0,-37.691590000000005,144.5864
8,3.0,1.7288453442535114,593.598993361392,-37.85113,145.11323000000002
3,1.0,2.0,224.0,-37.7863,144.8401
4,2.0,2.0,967.0,-37.71687,145.15985
3,1.0,2.0,703.0,-37.80981,145.18348
4,2.0,2.0,607.0,-37.716,144.9663
4,2.0,2.0,571.0,-37.7535,144.9779
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,1.0,3.0,1208.0,-37.9289,145.0027
2,1.0,1.0,347.0,-37.8366,144.9225
3,0.0,0.0,597.0,-37.7781,145.0284
3,1.0,2.0,1103.0,-37.8958,145.0603
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,388.0,-37.745,144.9892
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,241.0,-37.78785,145.00056
3,1.0,2.0,565.0,-37.868520000000004,144.68039
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,803.0,-37.75262,144.87282
3,1.0,2.0,710.0,-37.795429999999996,145.10195
4,2.0,2.0,823.0,-37.790209999999995,145.06673999999998
4,1.0,2.0,655.0,-37.87173,145.15267
5,3.0,3.0,694.0,-37.73968,145.07973
3,1.0,2.0,694.0,-37.793820000000004,144.85107
3,3.0,2.0,626.0,-37.76,145.0326
3,2.0,2.0,593.598993361392,-37.922470000000004,145.18747
2,1.0,1.0,492.0,-37.94527,145.00388
4,2.0,2.0,650.0,-37.7429,144.888
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,819.0,-38.139359999999996,145.16227
4,2.0,1.0,1124.0,-37.7679,145.0958
3,1.0,1.0,980.0,-37.8441,145.0775
4,2.0,2.0,813.0,-37.8118,145.1065
4,2.0,2.0,798.0,-37.8223,145.0954
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,593.598993361392,-37.85563,144.96693
4,3.0,2.0,512.0,-37.79487,144.86353
2,1.0,1.0,593.598993361392,-37.80472,144.88673
4,3.0,2.0,465.0,-37.8189,144.8804
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,2659.0,-37.8616,145.0211
3,1.0,2.0,578.0,-37.9047,145.0274
2,1.0,2.0,593.598993361392,-37.924409999999995,145.03654
2,1.0,1.0,466.0,-37.7548,144.9577
4,1.0,1.0,649.0,-37.7367,144.9204
3,1.0,6.0,664.0,-37.7602,145.0054
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,767.0,-37.7218,144.88391000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,5.0,558.0,-37.8119,144.868
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,613.0,-37.89552,144.61926
3,1.0,1.0,308.0,-37.6988,144.93355
2,2.0,1.0,593.598993361392,-37.7786,144.91405
3,2.0,2.0,213.0,-37.8198,144.9939
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.76078,145.0444
