Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.76021,145.02317
4,2.0,2.0,657.0,-37.7624,145.1175
4,2.0,1.0,830.0,-37.942640000000004,145.21786
3,2.0,2.0,554.0,-37.8934,145.0599
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,653.0,-37.776070000000004,145.12471000000002
3,2.0,1.0,593.598993361392,-37.82397,145.00891000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,500.0,-37.7324,145.00621999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,3.0,2794.0,-37.8044,144.9064
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,612.0,-37.9723,145.19601
4,2.0,2.0,803.0,-37.781220000000005,145.0336
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.7288453442535114,725.0,-37.84426,145.23988
3,1.0,2.0,247.0,-37.8088,144.8917
4,2.0,2.0,593.598993361392,-38.08543,145.1941
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,823.0,-37.7155,144.9259
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,697.0,-37.874309999999994,145.0735
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.93222,145.05422
4,2.0,2.0,812.0,-37.848890000000004,145.09852
4,3.0,2.0,908.0,-37.6607,144.9035
2,1.0,1.0,593.598993361392,-37.873129999999996,145.02483
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,217.0,-37.8592,145.0182
3,1.0,3.0,593.0,-37.83719,145.15161
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,424.0,-37.745870000000004,144.99245
3,1.0,4.0,932.0,-37.8819,145.29202
3,1.0,2.0,570.0,-37.962579999999996,145.08038
3,1.0,1.0,846.0,-37.803740000000005,145.06355
3,2.0,2.0,424.0,-37.7566,144.9016
3,1.0,2.0,608.0,-37.7114,144.9378
3,1.0,2.0,290.0,-37.81767,145.04041
6,3.0,10.0,33000.0,-37.6882,144.4926
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,705.0,-37.8579,145.0694
3,1.0,2.0,631.0,-37.9298,145.0146
3,1.0,1.0,763.0,-37.95466,145.21193
3,2.0,1.7288453442535114,692.0,-37.691309999999994,144.92473
4,2.0,1.0,746.0,-37.826029999999996,145.1721
6,4.0,2.0,353.0,-37.8384,144.923
5,3.0,6.0,677.0,-37.8371,145.09231
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,6.0,673.0,-37.87966,145.07733000000002
4,2.0,3.0,536.0,-37.96735,145.08028000000002
3,1.0,2.0,284.0,-37.821329999999996,144.99299
3,2.0,2.0,705.0,-37.766,144.8596
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,465.0,-37.7471,144.9877
3,2.0,1.0,215.0,-37.7094,145.0204
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,667.0,-37.8276,145.0948
3,1.0,1.0,643.0,-37.736,144.8839
4,2.0,3.0,254.0,-37.7082,144.9725
2,1.0,1.0,593.598993361392,-37.768809999999995,144.9934
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,319.0,-37.7763,144.9549
3,1.0,2.0,590.0,-37.70858,145.07745
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,324.0,-37.8418,145.0916
4,2.0,2.0,557.0,-37.906,145.07399999999998
4,2.0,2.0,816.0,-37.723079999999996,145.14011000000002
4,3.0,2.0,743.0,-37.9362,145.0442
3,2.0,2.0,365.0,-37.7529,144.9902
3,1.0,2.0,593.598993361392,-37.61403,145.08638
4,2.0,2.0,855.0,-37.90426,145.18722
3,2.0,0.0,726.0,-37.880990000000004,145.17215
4,3.0,2.0,593.598993361392,-37.746590000000005,144.92444
3,1.0,1.0,602.0,-37.704840000000004,144.57261
4,2.0,2.0,723.0,-37.77005,145.10209
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,214.0,-37.867290000000004,144.98348000000001
4,2.0,2.0,780.0,-37.80588,145.19768
4,2.0,1.0,348.0,-37.76101,144.96948
2,1.0,4.0,474.0,-37.72361,144.9464
3,1.0,1.0,728.0,-37.863929999999996,145.1367
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,591.0,-37.75481,144.78173999999999
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,719.0,-37.810109999999995,145.04322
4,3.0,2.0,374.0,-37.7507,144.8911
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,538.0,-37.98382,145.15506000000002
5,2.0,2.0,847.0,-37.85611,145.08776
3,1.0,2.0,723.0,-37.9203,145.048
3,1.0,1.0,653.0,-37.7163,145.08700000000002
3,2.0,2.0,665.0,-37.60717,144.93941999999998
5,2.0,2.0,650.0,-37.71094,145.03348
4,2.0,3.0,596.0,-37.799,145.0578
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,1045.0,-37.9158,145.0379
3,2.0,2.0,341.0,-37.88098,144.65753999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,10.0,993.0,-37.84688,145.25632
